row_id,microbusiness_density
1001_2022-11-01,3.3770952224731445
1003_2022-11-01,8.246528625488281
1005_2022-11-01,1.1820629835128784
1007_2022-11-01,1.202285885810852
1009_2022-11-01,1.7440869808197021
1011_2022-11-01,0.9371919631958008
1013_2022-11-01,2.1364212036132812
1015_2022-11-01,2.7071523666381836
1017_2022-11-01,1.3201810121536255
1019_2022-11-01,1.0486270189285278
1021_2022-11-01,1.7589004039764404
1023_2022-11-01,1.6301183700561523
1025_2022-11-01,1.2741303443908691
1027_2022-11-01,1.4835455417633057
1029_2022-11-01,1.282450795173645
1031_2022-11-01,2.1541740894317627
1033_2022-11-01,2.3935914039611816
1035_2022-11-01,1.0065038204193115
1037_2022-11-01,0.77180415391922
1039_2022-11-01,1.615933895111084
1041_2022-11-01,0.9753748178482056
1043_2022-11-01,2.5990090370178223
1045_2022-11-01,1.666562795639038
1047_2022-11-01,1.399390459060669
1049_2022-11-01,2.1991162300109863
1051_2022-11-01,3.0856800079345703
1053_2022-11-01,1.8923311233520508
1055_2022-11-01,2.6445748805999756
1057_2022-11-01,0.9823278784751892
1059_2022-11-01,1.8279587030410767
1061_2022-11-01,1.3896740674972534
1063_2022-11-01,1.3848658800125122
1065_2022-11-01,1.140197992324829
1067_2022-11-01,2.358715772628784
1069_2022-11-01,3.300995349884033
1071_2022-11-01,1.6858495473861694
1073_2022-11-01,6.407187461853027
1075_2022-11-01,0.8723152279853821
1077_2022-11-01,3.8921070098876953
1079_2022-11-01,1.2908155918121338
1081_2022-11-01,3.9311532974243164
1083_2022-11-01,2.8766441345214844
1085_2022-11-01,1.3796005249023438
1087_2022-11-01,1.8234386444091797
1089_2022-11-01,6.4820990562438965
1091_2022-11-01,1.2989203929901123
1093_2022-11-01,1.556219220161438
1095_2022-11-01,2.6983187198638916
1097_2022-11-01,4.003859996795654
1099_2022-11-01,1.0248385667800903
1101_2022-11-01,4.649474143981934
1103_2022-11-01,2.947924852371216
1105_2022-11-01,0.5617209076881409
1107_2022-11-01,0.7098691463470459
1109_2022-11-01,1.896790862083435
1111_2022-11-01,5.41723108291626
1113_2022-11-01,2.4663705825805664
1115_2022-11-01,2.9015984535217285
1117_2022-11-01,7.413109302520752
1119_2022-11-01,0.9657374620437622
1121_2022-11-01,1.6428935527801514
1123_2022-11-01,3.814718246459961
1125_2022-11-01,4.057145595550537
1127_2022-11-01,1.534489631652832
1129_2022-11-01,0.898051917552948
1131_2022-11-01,1.089050531387329
1133_2022-11-01,3.525662422180176
2013_2022-11-01,6.904475688934326
2016_2022-11-01,20.149362564086914
2020_2022-11-01,29.840923309326172
2050_2022-11-01,13.766189575195312
2060_2022-11-01,8.994438171386719
2068_2022-11-01,1.7207298278808594
2070_2022-11-01,6.4240312576293945
2090_2022-11-01,2.082019805908203
2100_2022-11-01,9.101241111755371
2105_2022-11-01,18.873353958129883
2110_2022-11-01,1.5305954217910767
2122_2022-11-01,7.037301540374756
2130_2022-11-01,5.159678936004639
2150_2022-11-01,6.932138919830322
2164_2022-11-01,16.151453018188477
2170_2022-11-01,3.74761962890625
2180_2022-11-01,1.592071294784546
2185_2022-11-01,1.474752426147461
2188_2022-11-01,9.35871696472168
2195_2022-11-01,6.690931797027588
2198_2022-11-01,9.431417465209961
2220_2022-11-01,3.264432907104492
2230_2022-11-01,2.385629892349243
2240_2022-11-01,2.4860663414001465
2275_2022-11-01,0.7235946655273438
2282_2022-11-01,4.629866600036621
2290_2022-11-01,1.3197871446609497
4001_2022-11-01,1.5429229736328125
4003_2022-11-01,2.376662254333496
4005_2022-11-01,5.050488471984863
4007_2022-11-01,3.72413969039917
4009_2022-11-01,11.506027221679688
4011_2022-11-01,1.9139424562454224
4012_2022-11-01,10.889665603637695
4013_2022-11-01,1.8969531059265137
4015_2022-11-01,3.159362316131592
4017_2022-11-01,0.9928848743438721
4019_2022-11-01,7.305666923522949
4021_2022-11-01,8.840375900268555
4023_2022-11-01,9.709165573120117
4025_2022-11-01,4.638958930969238
4027_2022-11-01,1.3717797994613647
5001_2022-11-01,1.7728687524795532
5003_2022-11-01,8.783686637878418
5005_2022-11-01,5.202348709106445
5007_2022-11-01,10.938337326049805
5009_2022-11-01,17.269742965698242
5011_2022-11-01,17.996057510375977
5013_2022-11-01,6.732000827789307
5015_2022-11-01,7.966046333312988
5017_2022-11-01,2.432138442993164
5019_2022-11-01,14.50070571899414
5021_2022-11-01,7.27000617980957
5023_2022-11-01,17.958999633789062
5025_2022-11-01,7.265289306640625
5027_2022-11-01,14.414447784423828
5029_2022-11-01,5.3114519119262695
5031_2022-11-01,2.8991875648498535
5033_2022-11-01,15.017757415771484
5035_2022-11-01,6.529542446136475
5037_2022-11-01,5.875969886779785
5039_2022-11-01,13.069459915161133
5041_2022-11-01,12.2293062210083
5043_2022-11-01,3.277743339538574
5045_2022-11-01,3.55548095703125
5047_2022-11-01,2.258972644805908
5049_2022-11-01,1.1045136451721191
5051_2022-11-01,7.712419033050537
5053_2022-11-01,3.7709460258483887
5055_2022-11-01,25.705564498901367
5057_2022-11-01,1.7275950908660889
5059_2022-11-01,0.769506573677063
5061_2022-11-01,0.8156124949455261
5063_2022-11-01,1.3055351972579956
5065_2022-11-01,1.1360821723937988
5067_2022-11-01,2.330674171447754
5069_2022-11-01,0.8633711338043213
5071_2022-11-01,5.841163635253906
5073_2022-11-01,4.51426362991333
5075_2022-11-01,1.693954586982727
5077_2022-11-01,1.5025701522827148
5079_2022-11-01,6.633897304534912
5081_2022-11-01,1.5333442687988281
5083_2022-11-01,0.8430222272872925
5085_2022-11-01,1.0582313537597656
5087_2022-11-01,6.29518461227417
5089_2022-11-01,3.217503547668457
5091_2022-11-01,1.8746037483215332
5093_2022-11-01,3.2181553840637207
5095_2022-11-01,0.6066681742668152
5097_2022-11-01,3.231485366821289
5099_2022-11-01,2.6675844192504883
5101_2022-11-01,5.000852584838867
5103_2022-11-01,2.7061452865600586
5105_2022-11-01,1.2253962755203247
5107_2022-11-01,6.921496868133545
5109_2022-11-01,1.4948407411575317
5111_2022-11-01,1.5738749504089355
5113_2022-11-01,11.658480644226074
5115_2022-11-01,6.611013412475586
5117_2022-11-01,0.8831860423088074
5119_2022-11-01,4.336444854736328
5121_2022-11-01,1.2608274221420288
5123_2022-11-01,16.136688232421875
5125_2022-11-01,1.629202961921692
5127_2022-11-01,2.0037059783935547
5129_2022-11-01,7.211803913116455
5131_2022-11-01,1.5992188453674316
5133_2022-11-01,5.596023082733154
5135_2022-11-01,0.5917720794677734
5137_2022-11-01,1.4981729984283447
5139_2022-11-01,2.173671245574951
5141_2022-11-01,7.94681978225708
5143_2022-11-01,2.5151124000549316
5145_2022-11-01,13.216606140136719
5147_2022-11-01,0.8001537322998047
5149_2022-11-01,0.6646711230278015
6001_2022-11-01,3.3147687911987305
6003_2022-11-01,8.691852569580078
6005_2022-11-01,1.0281877517700195
6007_2022-11-01,0.06523251533508301
6009_2022-11-01,3.2872700691223145
6011_2022-11-01,2.0569570064544678
6013_2022-11-01,1.383609414100647
6015_2022-11-01,1.3696517944335938
6017_2022-11-01,6.464524745941162
6019_2022-11-01,16.659273147583008
6021_2022-11-01,3.0272579193115234
